text,category
"Sebuah balon udara spot selfie di Desa Rempoah, Kecamatan Baturraden, Banyumas meledak. Tiga orang operator mengalami luka bakar akibat kejadian tersebut.\n\""Meledak sekitar jam 13.00 WIB,\"" kata Kades Rempoah, Sugeng Pujiharto (59) kepada wartawan di lokasi, Rabu (7/11/2018).\nKetika warga mendatangi lokasi ledakan, ada 3 korban yang tergeletak, seorang di sebelah utara dan 2 lainnya di sebelah timur bekas ledakan. \""Ketiganya merupakan operator balon udara yang mengalami luka bakar. Korban dibawa ke RS DKT Purwokerto dan RSUD Margono Soekarjo,\"" jelasnya.\nBalon udara itu sebenarnya sudah berhenti beroperasi beberapa hari yang lalu setelah kontrak penggunaan tanah kas desa selama dua bulan, telah selesai. Hari ini sebenarnya, para operator itu sedang membereskan properti balon dan perlengkapan lain.\nSementara menurut Kapolsek Baturraden, AKP Mugiono, menduga ada kecerobohan operator pada saat kejadian. \""Namun kami masih menyelidiki penyebab pasti meledaknya balon udara ini. Sedangkan kondisi korban mengalami luka bakar dan masih dirawat di rumah sakit,\"" paparnya.\nSalah satu korban, Didi Kusbiantoro (18) yang dirawat di RS DKT Purwokerto, mengatakan bahwa dia bersama Slamet Setiawan (20) yang merupakan pegawai wisata The Village diajak oleh Bambang yang merupakan operator balon udara dari Asa Sedesa untuk membantu menurunkan balon udara tersebut karena kontraknya telah habis.\nDia menceritakan dirinya menurunkan balon udara sejak pukul 12.30 WIB, dan sekitar pukul 13.30 WIB saat balon sudah turun ketanah tiba-tiba balon meledak dengan sangat keras hingga dirinya terpental sejauh 3,5 meter dari lokasi dia berdiri.\n\""Kita ikut bantu menurunkan balon itu. Saat sedang di keluarkan gasnya (nitrogen) dalam balon itu disedot pakai blower untuk dikempesin. Posisi saya didekat balon langsung kepental 3,5 meter,\"" jelasnya.\nDia menduga gas yang disedot menggunakan blower tersebut terkena stop kontak listrik yang berada dekat dengan blower hingga memicu percikan api yang membuat balon udara meledak.\nKorban paling parah adalah Bambang yang saat ini dirawat di RSUD Margono Soekarjo Purwokerto. Sedangkan Slamet dan Didi mengalami luka bakar di tangan dan kakinya. \""Saat meledak itu, balonnya langsung habis terbakar, Pak Bambang itu kena apinya,\"" tutur Didi.",sosial
"Menteri Energi dan Sumber Daya Mineral (ESDM) Ignasius Jonan memberi materi kuliah umum di kampus ITB. Dia membagi kunci sukses menjadi seorang pemimpin yang baik kepada mahasiswa.\nJonan menuturkan untuk menjadi seorang pemimpin tidak hanya butuh kemampuan akademis semata. Seorang pemimpin juga harus mampu menggunakan akal sehat sehingga keputusan yang dipilih bisa memberi dampak terhadap perbaikan sebuah institusi. \n\""Orang bersekolah itu mengajarkan cara berfikir yang sistematis, logis berdasarkan data empiris. Tapi satu saya anjurkan apapun itu program studi yang diambil harus menggunakan akal sehat. Saya jarang masuk sekolah, tapi pakai akal sehat jadi menteri umur 50 tahun,\"" kata Jonan di Kampus ITB, Kota Bandung, Rabu (17/10/2018). \nDia juga sedikit bercerita saat dirinya menjadi Direktur Utama PT KAI. Saat ditunjuk menjadi pucuk pimpinan salah satu perusahaan BUMN itu, dia mengaku tidak memiliki kemampuan tentang mengelola bisnis kereta api.\nTapi dengan kerja keras dan memiliki akal sehat, selama enam tahun menjadi dirut, akhirnya dia mampu menyulap pelayanan PT KAI yang lebih berkualitas. \n\""Waktu saya ditugaskan jadi Dirut (PT KAI) saya sama sekali tidak tahu soal kereta api. Tapi 6 tahun menjadi Dirut pelayanan membaik,\"" ungkap dia.\nKeberhasilannya menjadi Dirut PT KAI ternyata, mendapat perhatian dari Presiden Joko Widodo. Jonan digandeng Joko Widodo menjadi Menteri Perhubungan dan kini menjabat sebagai Menteri ESDM. \n\""Kalau saya tidak ke kereta api, saya yakin ESDM tidak punya menteri Iganasius Jonan. Saya ditunjuk Presiden karena melihat kinerja saya di kereta api. Jadi kuncinya adalah kerja keras,\"" ujar Jonan",sosial
"Menteri Energi dan Sumber Daya Mineral Ignasius Jonan mengklaim infrastruktur kelistrikan di Palu dan Donggala, Sulawesi Tengah sudah kembali pulih seperti sebelum terjadinya gempa dan tsunami menerjang dua wilayah tersebut. \n\""Kelistrikan sudah selesai, sudah kembali hampir sama seperti sebelum terjadinya gempa dan tsunami. Kecuali daerah-daerah atau bangunan yang sudah ambruk harus selesai dulu bangunannya (agar bisa kembali pulih),\"" kata Jonan, usai mengisi kuliah umum di Kampus ITB, Kota Bandung, Rabu (17/10/2018).\nSelain itu, lanjut dia, saat ini pihaknya telah meminta Badan Geologi untuk memberi masukan kepada Pemkot Palu dan Pemprov Sulawesi Selatan mengenai wilayah-wilayah yang bisa dilakukan pembangunan kembali dan tidak direkomendasikan adanya pembangunan. \n\""Badan Geologi melakukan asistensi ke Pemkot dan pemprov untuk memberikan rekomendasi wilayah-wilayan untuk dibangun hunian atau dibangun kegiatan lain dan disarankan tidak dibangun sama sekali,\"" ucapnya. \nMengenai pembangunan tersebut, kata Jonan, masih terus dikomunikasikan dengan kementerian terkait lainnya. Sehingga Kota Palu dan Donggala bisa kembali pulih dan masyarakat bisa hidup seperti sebelumnya. \n\""Sekarang lagi runding ini, karena melibatkan PU (dan instansi lainnya),\"" ujarnya. \nGempa bumi dengan kekuatan 7,4 magnitudo mengguncang Donggala, Sulawesi Tengah memicu gelombang tsunami. Berdasarkan laporan sementara, sebanyak 48 orang meninggal akibat bencana tersebut. \nGempa bumi dengan kekuatan 7,4 magnitudo mengguncang Donggala, Sulawesi Tengah memicu gelombang tsunami. Akibat kejadian itu ribuan jiwa meninggal dan bangunan hancur.",sosial
"Pemerintah telah menyuarakan bahwa tarif listrik tidak naik sampai akhir 2019, setelah sebelumnya menahan kenaikan sampai akhir 2018.\nHal ini diungkapkan oleh Menteri ESDM Ignasius Jonan dalam acara 4 Tahun Kerja Pemerintahan Joko Widodo-Jusuf Kalla di Kementerian Sekretariat Negara Jakarta, Rabu (24/10/2018).\nJonan bilang, harga listrik bisa tidak naik karena harga energi untuk sebagian pembangkit sudah diatur.\ngoogletag.pubads().definePassback('/4905536/detik_desktop/finance/parallax_detail', [1, 1]).setTargeting('pos', ['parallax_detail']).display();\n\""Sampai akhir 2019 diusahakan tidak akan kenaikan tarif tenaga listrik,\"" katanya.\nKeputusan tersebut juga tidak terlepas dari kebijakan pemerintah yang tetap menyediakan anggaran subsidi energi di tahun 2019, salah satunya listrik.\nBerdasarkan dari usulan, pemerintah pada 2019 mengalokasikan anggaran subsidi energi sebesar Rp 164,1 triliun. Namun, belakangan ini pemerintah mengusulkan penurunan anggaran subsidi energi menjadi Rp 156,5 triliun.\nAngka tersebut ada pemangkasan sebesar Rp 7,6 triliun yang berasal dari subsidi BBM dan elpiji 3 kg, serta subsidi listrik.\nSehingga, subsidi BBM dan elpiji 3 kg turun menjadi Rp 100,1 triliun dari sebelumnya Rp 103,8 triliun dan subsidi listrik sebesar Rp 56,5 triliun dari sebelumnya Rp 60,3 triliun. \nLantas apakah keputusan pengurangan anggaran subsisi sebesar Rp 7,6 triliun dapat merealisasikan niat pemerintah untuk tidak menaikan tarif listrik sampai akhir 2019, patut ditunggu realisasinya.",ekonomi
"Cawapres nomor urut 02 Sandiaga Uno mengimbau semua pihak tak berburuk sangka terkait fit and proper test kandidat Wagub DKI Jakarta. Sandiaga juga meminta keputusan Wagub DKI dari PKS harus dihormati.\n\""Ini juga bukan ajang perebutan kursi wagub, tapi ajang membuat Jakarta lebih baik dan ajang untuk membantu kinerja Pak Anies beserta seluruh jajaran Pemprov DKI,\"" kata Sandiaga saat dimintai tanggapan soal Wagub DKI di Hutan Kota Pesanggrahan, Lebak Bulus, Jakarta Selatan, Rabu (7/11/2018).\n\""Oleh karena itu, nilai tambahnya ada fit and proper, ada pelibatan publik untuk memberikan satu pilihan. Ditambah bukan hanya 2, tapi 4 (kandidat), sehingga nanti ada proses yang disebut fit and proper test adalah salah satu inovasi dari politik yang bersahabat menurut saya,\"" imbuhnya.\nSandiaga mengimbau semua pihak mengikuti semua prosesnya. Namun dia juga meminta agar keputusan kursi DKI-2 sebagai jatah untuk kader PKS juga dihormati.\n\""Ikuti saja prosesnya. Yang jelas, keputusan kemarin harus dihormati bahwa ini diserahkan kepada kader PKS untuk diisi,\"" terang Sandiaga.\nGerindra dan PKS DKI sepakat membentuk badan seleksi kandidat Wagub DKI. Meski sudah menjadi kesepakatan, fit and proper test itu justru dikritik oleh Penasihat Fraksi PKS DPRD DKI, Triwisaksana.\n\""Ini artinya calon yang diajukan PKS dianggap tidak proper, tidak capable sehingga harus ada fit and proper test dulu. Seharusnya hanya memperkenalkan bukan tes,\"" kata pria yang akrab disapa Bang Sani ini di gedung DPRD DKI, Jalan Kebon Sirih, Jakarta Pusat, Rabu (7/11).",politik
"Ribuan penonton memadati area pertunjukan Borobudur Simphony 2018 usai pintu masuk dibuka. Mereka langsung menempatkan diri sesuai tiket yang dimiliki. Tampak penonton paling banyak berada di depan panggung utama atau di kelas festival.\nArea pertunjukan sendiri ditata sedemikian rupa sehingga para penonton dapat tertampung keseluruhan. Panggung utama berukuran 18x20 meter ditempatkan menghadap ke arah Timur atau membelakangi Candi Borobudur. Penempatan tersebut membawa pemandangan eksotis lantaran candi peninggalan umat Buddha terbesar di dunia itu ditembak oleh lampu laser terang sehingga menampilkan background lain daripada yang lain.\nDi depan area panggung utama terbentang lapangan terbuka untuk kelas festival. Di belakangnya tertata kursi-kursi untuk penonton kelas diamond, platinum, dan gold.\nDi sisi kanan kiri panggung utama, terpasang dua layar LCD ukuran besar yang berfungsi menayangkan tampilan dari panggung utama.\nPenonton tampak tak sabar menunggu Mariah Carey dan sesekali meneriakkan nama \""Mimi\"" yang menjadi panggilan akrab Mariah Carey.\nPertunjukan belum resmi dibuka, namun penonton terlebih dahulu diajak menyanyikan lagu kebangsaan Indonesia Raya.\nTonton video: Panggung Licin, Performa Mariah Carey Tetap Pecah!\nPhoto Gallery\n1 \nculture\nSuasana Pemakaman Sastrawan Danarto \nculture\nSuasana Pemakaman Sastrawan Danarto \nculture\nSuasana Pemakaman Sastrawan Danarto \nculture\nSuasana Pemakaman Sastrawan Danarto \nculture\nSuasana Pemakaman Sastrawan Danarto \nculture\nSuasana Pemakaman Sastrawan Danarto \n1 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \nred-carpet\nMomen Heboh Para Selebriti di Red Carpet Golden Globe 2018 \n2 \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \nceleb\nCara Para Selebriti Dunia Rayakan Natal \n3 \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \nceleb\nSelebriti dalam Pelukan Pria Tajir \n4 \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \nred-carpet\nGaya dan Penampilan Para Seleb di Vanity Fair \n5 \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \nphoto\nPenampilan Selebriti di Acara UNICEF, Siapa Paling Wow? \n6 \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \nphoto\nMariah Carey Seksi dan Glamor di Hollywood Walk of Fame \n7 \nphoto\nMariah Carey Seksi dengan Baju Berbelahan Dada Rendah \nphoto\nMariah Carey Seksi dengan Baju Berbelahan Dada Rendah \nphoto\nMariah Carey Seksi dengan Baju Berbelahan Dada Rendah \nphoto\nMariah Carey Seksi dengan Baju Berbelahan Dada Rendah \nphoto\nMariah Carey Seksi dengan Baju Berbelahan Dada Rendah \n8 \non-stage\nMariah Carey Seksi Manggung di Las Vegas \non-stage\nMariah Carey Seksi Manggung di Las Vegas \non-stage\nMariah Carey Seksi Manggung di Las Vegas \non-stage\nMariah Carey Seksi Manggung di Las Vegas \non-stage\nMariah Carey Seksi Manggung di Las Vegas \non-stage\nMariah Carey Seksi Manggung di Las Vegas \n9 \nphoto\nMariah Carey Tetap Seksi di Usia 44 \n10 \nphoto\nMariah Carey Glam and Sexy di WMA 2014 \n11 \n1",hiburan
"Komisi VII DPR RI memanggil Menteri Energi dan Sumber Daya Mineral (ESDM) Ignasius Jonan. DPR akan menggelar rapat kerja sekaligus meminta penjelasan pemerintah soal keputusan pembatalan menaikkan harga bahan bakar Premium.\nSebagaimana diketahui, Jonan mengumumkan kenaikan harga Premium beberapa waktu lalu. Namun, kenaikan itu batal tak lama setelah diumumkan.\nBerdasarkan pantauan detikFinance, Jonan hadir ke Komisi VII sekitar pukul 14.20 WIB. Rapat dibuka dan dimulai tak lama setelah Jonan hadir. Rapat ini dipimpin oleh Wakil Ketua Komisi VII Ridwan Hisjam.\ngoogletag.pubads().definePassback('/4905536/detik_desktop/finance/parallax_detail', [1, 1]).setTargeting('pos', ['parallax_detail']).display();\nTak lama setelah dibuka, rapat diwarnai adu pendapat terkait urgensi pembahasan pembatalan Premium tersebut. Ada anggota yang meminta agar pembahasan tersebut dilanjutkan, ada juga yang meminta dibatalkan.\nSalah seorang Anggota Komisi VII yang menolak pembahasan tersebut ialah Adian Napitulu. Sementara, Anggota Komisi VII yang lain Ramson Siagian meminta agar pembahasan terkait pembatalan kenaikan harga Premium dilanjutkan karena sudah disepakati dalam rapat sebelumnya.\n\""Raker Menteri ESDM dalam konteks fungsi pengawasan. Ini keputusan rapat dibuat oleh seluruh fraksi,\"" kata Ramson.\nTak ada menemui titik temu, akhirnya pimpinan rapat memutuskan agar rapat diskor selama 10 menit.\n\""Saya skors 10 menit,\"" ujar Ridwan.\nUntuk diketahui, rapat ini ialah kelanjutan dari rapat yang batal pekan lalu karena tidak dihadiri Jonan. Wakil Ketua Komisi VII Muhammad Nasir yang memimpin rapat waktu itu mengatakan, Jonan tidak bisa hadir karena ada keperluan yang tidak bisa ditinggalkan. Kata Nasir, Jonan meminta agar rapat dijadwalkan ulang pada 24 Oktober 2018.\n\""Beliau minta di-reschedule kembali hari Rabu 24 Oktober 2018,\"" kata Nasir saat akan membuka rapat di Komisi VII DPR Jakarta, Rabu (17/10) lalu.\nAtas kondisi tersebut, Nasir meminta tanggapan kepada para peserta rapat yang hadir, apakah rapat dilanjutkan atau tidak.\nAnggota Komisi VII dari Partai Gerindra Kardaya Warnika meminta agar rapat tidak dilanjutkan. Menurutnya, anggota dewan juga memiliki kegiatan lain namun tetap berusaha mengikuti rapat ini.\n\""Kalau tidak bisa datang karena ada kunjungan ke daerah yang sudah direncanakan, kami juga punya rencana, tapi kita dengan mitra menghormati dan kerjasama. Bagi kami agak gimana, DPR tidak diberi penghormatan, bukan penghormatan, tapi disepelekan. Kalau bisa serius karena penting bagi rakyat,\"" ujarnya.",politik
"Menteri ESDM Ignasius Jonan menjajal mobil listrik nasional ITS usai memberikan kuliah umum dengan topik Energi Berkeadilan di Gedung Rektorat ITS, Jumat (9/2).",iptek
"Pemerintah sedang menggenjot rasio elektrifikasi atau jumlah masyarakat yang menikmati listrik. Menurut catatan Kementerian Energi dan Sumber Daya Mineral (ESDM) hingga triwulan III-2018 rasio elektrifikasi mencapai 98,05%.\nCuma, capaian di triwulan III tersebut masih menyisakan sekitar 5 juta jiwa yang belum menikmati listrik.\n\""2% itu yang belum tercapai jumlah jiwa 5 juta lebih. Itu sama dengan satu negara di Singapura. Ini yang target mati-matian,\"" kata Jonan dalam acara 4 Tahun Kerja Pemerintahan Joko Widodo-Jusuf Kalla di Kementerian Sekretariat Negara Jakarta, Rabu (24/10/2018).\ngoogletag.pubads().definePassback('/4905536/detik_desktop/finance/parallax_detail', [1, 1]).setTargeting('pos', ['parallax_detail']).display();\nJonan menjelaskan sebenarnya realisasi rasio elektrifikasi di triwulan III-2018 lebih tinggi dibanding target dalam Rencana Pembangunan Jangka Menengah Nasional (RPJMN). Selain itu rasio elektrifikasi terus mengalami kenaikan dari tahun ke tahun.\nSebutnya, untuk tahun 2014 sebanyak 84,3%, tahun 2015 88,3%, tahun 2016 91,2%, tahun 2017 95,3%.\n\""Kalau kita lihat RPJMN kita sebenarnya hanya 97,5% di akhir 2019. Kalau target tahun ini 97,1-97,2% saya sudah lebih,\"" ujarnya.\nJonan mengatakan, hingga akhir tahun 2018 rasio elektrifikasi akan mencapai 98,5%. Dia mengatakan, pemerintah akan berupaya keras meraih target tersebut.\nLalu, dia menambahkan, tahun depan pemerintah menargetkan rasio elektrifikasi 99,9%.\n\""Insya Allah akhir tahun depan bisa mencapai 99,9%,\"" tuturnya.",ekonomi
"Selain BBM berstandar Euro4 pemerintah juga berencana menerapkan biodiesel B20. Penerapan tersebut juga disambut baik berbagai kalangan termasuk Gabungan Industri Kendaraan Bermotor Indonesia. Hal positifnya penerapan Biodiesel B20 juga dinilai bisa mengurangi impor BBM. \n\""Target saya sudah saya berikan ke menteri-menteri supaya satu tahun ini ada perubahan di penyelesaian defisit transaksi berjalan yang pertama kita telah proses dan ini sudah berjalan mengenai B20 ini akan mengurangi impor minyak yang tidak sedikit perkiraan kita kurang lebih 5-6 miliar US Dolar,\"" kata Presiden Joko Widodo di Pelabuhan Tanjung Priok, Rabu (5/8/2018). \n\""Kemudian kalau CPO kita pakai sendiri untuk B20 artinya suplai ke pasar turun sehingga kita harapkan harga CPO juga naik, ini sudah merangkak naik,\"" lanjut Jokowi. \nDengan penggunaan B20, pemerintah nantinya akan lebih menghemat devisa karena kuota BBM yang diimpor berkurang. Pada saat kegiatan impor devisa akan membiayai kebutuhan impor dalam mata uang dolar AS, sehingga jika impor ditekan maka devisa bisa dihemat.\nSelain hemat devisa, implementasi B20 secara penuh juga bisa membuat neraca perdagangan Indonesia keluar dari zona defisit, terutama di sektor minyak dan gas (migas) yang selama enam bulan terakhir defisit US$ 5,4 miliar, sedangkan non migasnya surplus US$ 4,4 miliar.\nNamun penerapan B20 ini juga sempat diprotes dari pihak organda karena dinilai dapat merusak mesin dari kendaraan yang menggunakan BBM tersebut.",ekonomi
