text,category
"Suka roti bergaya artisan? Di Jakarta ada beberapa tempat yang menjual artisan bread segar yang dibuat setiap hari.\nBerbeda dengan roti biasa. Artisan bread dibuat dengan menggunakan teknik tradisional plus bahan-bahan terbaik. Baguette, sourdough, ciabatta hingga brioche. \nKalau ingin mencicip artisan bread yang enak, langsung saja yuk mampir ke sini.\nBaca juga: Sebenarnya, Apa Itu Artisan Bread? Ini Jawabannya\n1. Eric Kayser Artisan\nEric Kayser, gerai pastry Prancis yang autentik yang sudah ada sejak tahun 2014. Jika ke sini Anda wajib mencicip croissant jlasik dengan beragam eclair dengan tampilan cantik. Dibuat secara ekslusif, Eric Kayser tidak memakai bahan aditif karena proses fermentasinya terbilang lama.\nSelain croissant dan eclair, ada juga ciabatta, brioche, hingga baguette yang enak dinikmati dengan selai.\nEric Kayser Artisan Boulanger\nPlaza Senayan, Lantai 3\nJl. Asia Afrika, Senayan, Jakarta\nTelpon: 021-57905365\n2. Francis Artisan Bakery\nFrancis Artisan Bakery punya pilihan roti sehat dan lezat bagi para penggemar roti. Francis memadukan perpaduan antara roti Jepang dan Eropa dengan tangan plus menggunakan bahan premium. \nSudah ada sejak tahun 2015, Anda bisa mencicip beberapa sajian roti seperti choco bun, choco pistachio mango, psyllium quiona hingga snowy milk. \nFrancis Artisan Bakery\nGrand Indonesia\nEast Mall\nLower Ground Floor\nTelepon: (021) 23580019\n3. BEAU\nTak hanya bisa menikmati artisan bakery, di sini Anda juga bisa menikmati minuman kopi. Terletak di kawasan Senopati, menu pastry sangat beragam. Mulai dari Crroisant Pur Beurre, Mont Violet, Greentea Eclair, hingga Chocolate Cake yang lembut. Tertarik mencoba?\nBeau by Talita Setyadi\nJL. Cikajang No. 29.\nSenopati, Jakarta Selatan.\nTelp: 021-27517454\n4. Animo Bread Culture\nTidak hanya menjual kopi susu, Animo juga punya deretan artisan bakery yang enak. Pilihan rotinya berupa berupa multigrains, focaccia, walnut raisin, cranberry almond, French village, pan de champagne, dan baguette. Sedangkan jenis pastry-nya ada beragam Danish pastry seperti blueberry, strawberry, raisin, chocolate, dan cheese custard.\nDibuat fresh setiap hari. Anda bisa mencicip roti artisannya dengan paduan kopi yang enak.\nAnimo Bread Culture\nJl. Cipete 1 No. 6A\nFatmawati, Jakarta\nBaca juga: Ini Karakter Artisan Bread yang Membedakan dengan Roti Biasa",hiburan
"Foto: pertamina\nPT Pertamina (Persero) kembali mengundang jurnalis dari seluruh Indonesia untuk mengirimkan karyanya dalam Anugerah Jurnalistik Pertamina (AJP) 2018. Sesuai dengan jadwal yang ditetapkan panitia, pengiriman karya AJP 2018 akan berakhir pada 7 November 2018.\nVice President Corporate Communication Pertamina Adiatma Sarjito mengatakan dua hari menjelang batas akhir pendaftaran, panitia masih menerima pengiriman karya jurnalistik dari berbagai media. \n\""Jumlah karya yang masuk terus bertambah setiap tahun. Sebaran karya dari berbagai kanal media juga semakin meluas, sehingga persaingan karya untuk meraih kemenangan semakin ketat. Tersisa waktu dua hari lagi, dan kami masih menerima karya dari jurnalis yang berminat mendaftarkan karya di AJP 2018,\"" ujar Adiatma dalam keterangan tertulis, Senin (5/11/2018).\nSelain persaingan yang ketat, lanjut Adiatma, untuk menjadi juara AJP, karya jurnalistik harus melalui tahap penjurian dari dewan juri dari berbagai bidang dan kompetensi, di antaranya jurnalistik, komunikasi, dan energi. \nUntuk AJP 2018, karya akan mendapat penilaian dari 11 juri, yakni Yosep Adi Prasetyo, N. Syamsuddin Ch. Haesy, Riza Primadi, dan Ichsan Loulembah. Mereka adalah jurnalis senior yang pernah mengelola dan memimpin media massa di tingkat nasional. \nJuri di bidang komunikasi menghadirkan pengamat sekaligus dosen di Universitas Indonesia Effendi Gazali. Untuk menilai konten, AJP 2018 melibatkan pengamat energi Marwan Batubara dan Komaidi Notonegoro serta pelaku bisnis Migas Achmad Wijaya.\nKarya fotografi melibatkan jurnalis fotografi senior Enny Nuraheni dan Beawiharta Belly. Juga ahli content developer dan digital expert Iskandar Zulkarnaen.\n\""Setiap karya mendapat penilaian dari juri berbagai bidang, sehingga pemenangnya tidak hanya memenuhi standar jurnalisme yang tinggi, tetapi juga mengandung konten yang menarik dan padat informasi,\"" tambahnya.\nIni merupakan perhelatan tahunan Pertamina untuk mengapresiasi karya jurnalistik dari wartawan Indonesia, yang telah memasuki tahun ke-17. Setiap tahun animo jurnalis untuk mendaftarkan karyanya di ajang AJP juga terus meningkat.\nSebagaimana informasi sebelumnya, AJP 2018 mengangkat tema Sinergi Energi dengan memperebutkan 11 kategori, yakni Hardnews Media Cetak, Features Media Cetak, Features/Hardnews Media Online/Siber. Kemudian ada Features Televisi, Features Radio, Foto Essay, Foto Pilihan Juri, Publikasi Olahraga, Publikasi CSR, Best of The Best dan Citizen Journalism. \nPeriode publikasi karya selama 1 November 2017 hingga 7 November 2018. Informasi lebih lanjut terkait AJP 2018, dapat mengakses situs https://www.pertamina.com/id/ajp-2018. Kemudian, sosial media di Twitter, Facebook, Instagram dan Youtube @pertamina. Serta juga bisa menghubungi Pertamina Contact Center 1-500-000.",hiburan
"PT Pertamina EP, anak perusahaan PT Pertamina (Persero) sekaligus Kontraktor Kontrak Kerja Sama di bawah SKK Migas, mempunyai tugas utama mencari sumber daya energi untuk mendukung ketahanan energi nasional. Sejalan dengan hal tersebut, PT Pertamina EP (PEP) juga menjalankan kegiatan operasional dengan memberikan nilai tambah bagi stakeholder.\nSalah satunya melalui program Corporate Social Responsibility yang dilaksanakan oleh PEP Asset 5 Tarakan Field di bidang pendidikan yaitu Sekolah Tapal Batas di Pulau Sebatik, Kalimantan Utara. Sekolah tersebut diinisiasi oleh Suraidah, seorang pahlawan lokal yang mengabdikan diri bagi pendidikan di wilayah perbatasan dengan segala keterbatasan.\nPEP Tarakan Field pun tergerak untuk membantu sekolah tersebut berupa bantuan sarana dan prasarana, hingga pembangunan gedung asrama. Sehingga para siswa tidak perlu menempuh perjalanan jauh lagi untuk bersekolah.\nHal ini mendorong berbagai macam pihak untuk turut berkontribusi terhadap keberlangsungan Sekolah Tapal Batas. Salah satunya adalah para peserta Diklat Sesdilu (Sekolah Dinas Luar Negeri) ke 62 yang tergerak untuk memberikan bakti berupa mengajar serta bantuan lainnya.\nKegiatan dengan tema Berkhidmat Bersama Diplomat tersebut dilaksanakan di Sekolah Tapal Batas pada hari Selasa (6/11/2018). Hadir dalam kegiatan tersebut Vice President Stakeholder Relation PT Pertamina (Persero) Teuku Mirasfi, Kepala Pusdiklat Yayan G H Mulyana, Direktur Sesdilu M. Aji Surya, General Manager PEP Asset 5 Irwan Zuhri, Tarakan Field Manager Adhi Herusakti, dan anggota Komisi VII DPR RI Ari Yusnita.\nPerintis Sekolah Tapal Batas, Suraidah menjelaskan mengenai program pendidikan yang sudah berjalan sampai saat ini berkat dukungan dari PEP. \n\""Kami sangat berterima kasih kepada seluruh pihak yang telah membantu,\"" terang Suraidah dalam keterangan tertulis, Rabu (7/11/2018).\nPada kesempatan tersebut, Vice President Stakeholder Relation PT Pertamina (Persero) Teuku Mirasfi, juga menjelaskan bahwa diharapkan program yang diinisiasi oleh Suraidah dapat membangun pendidikan di wilayah Sebatik. \n\""Program ini sejalan dengan nawacita Presiden RI, kami juga mendukung adik-adik dalam menggapai cita-cita. Kami juga berterima kasih kepada semua pihak yang sudah turut berkontribusi dalam program ini dan kepada peserta Sesdilu yang mau berbagi pengetahuan dengan adik-adik,\"" ujarnya.\nSeluruh peserta Sisdilu masing-masing berbagi pengetahuan dalam ruangan kelas. Seluruh siswa terlihat antusias pada sesi mengajar tersebut. Selanjutnya para undangan menyaksikan peresmian bantuan Taman Diplomat, bantuan Taman Baca, serta peletakan batu pertama pembangunan ruang kelas. Bantuan-bantuan yang diresmikan merupakan sinergi BUMN antara lain Pertamina, BNI, serta Kemenlu.",ekonomi
"PT Pertamina EP Asset 4 Field Cepu melepasliarkan empat ekor rusa timor (Cervus timorensis) hasil penangkaran di UPT Taman Hutan Raya Raden Soerjo, Wanawisata Watu Lumpang, Mojokerto. Kegiatan melepasliarkan rusa Timor ini merupakan yang pertama kali dilaksanakan di Indonesia. \nRusa tersebut dilepasliarkan pada Senin (5/11) bertepatan dengan Hari Cinta Puspa dan Satwa Nasional, yang jatuh pada 5 November. Kegiatan ini merupakan exit strategy CSR keanekaragaman hayati PT Pertamina EP Asset 4 Field Cepu. Kegiatan ini diselenggarakan sejak 2013 untuk program penangkaran yang bekerja sama dengan Perum Perhutani KPH Parengan. \n\""Mulanya dari hanya 11 ekor rusa, kini sudah mencapai 45 ekor di BKPH Malo. Setelah kami berhasil mengembangkan jumlah rusa, tahun ini kami lepas liarkan sebanyak 10 persen dari populasi yang ada sesuai peraturan Menteri Kehutanan. Setelah kegiatan ini, akan diadakan pemantauan dan monitoring pascapelepasliaran serta kita kaji dan sosialiasikan terus kepada masyarakat agar tidak terjadi perburuan,\"" ujar Ibnu dalam keterangan tertulis, Senin (5/11/2018). \nMenurut International Union for Conservation of Nature (IUCN), rusa Timor termasuk dalam salah satu jenis satwa yang dilindungi. Satwa ini tersebar alami hampir di seluruh Indonesia dan perkembangan rusa Timor di Jawa Timur relatif baik secara kuantitas. \nSebagai salah satu unit penangkaran rusa Timor di wilayah BKSDA Jawa Timur, KPH Parengan mendukung kegiatan pelepasliaran satwa hasil penangkaran. Dukungan ini juga merupakan bentuk pemenuhan kewajiban pengembalian satwa hasil penangkaran ke habitat alaminya. \nKepala Dinas Kehutanan Provinsi Jawa Timur Dewi J Putriani menyampaikan tujuan pelepasliaran rusa Timor adalah sebagai salah satu strategi dalam upaya meningkatkan populasi rusa Timor di habitat alaminya. \n\""Kita perlu menjaga keanekaragaman hayati di Indonesia dan program ini dapat dijadikan contoh sinergi peran dan keterlibatan multipihak, mulai pemerintah, BUMN, sivitas akademika, hingga masyarakat, dalam mendukung upaya pengawetan spesies tumbuhan dan satwa,\"" tegas Dewi. \nSementara itu, Kepala Balai Besar KSDA Jatim Nandang Prihadi menyatakan kerja sama dari berbagai pihak sangat berpengaruh dalam melestarikan rusa Timor di Tanah Air.\n\""Alam tidak membutuhkan kita, tapi kitalah yang membutuhkan alam. Untuk itu, kesamaan persepsi dan kerja sama dari para pihak dalam pelestarian populasi satwa ini dari kepunahan sangat memegang peranan penting dalam menentukan kesuksesan upaya konservasi rusa Timor di Indonesia. Kami mengucapkan terima kasih kepada semua pihak yang telah berpartisipasi aktif, khususnya Pertamina EP, yang dalam kegiatan pelepasliaran rusa Timor ini ikut berkecimpung menjaga keanekaragaman hayati di Indonesia,\"" tambah Nandang. \nKegiatan pelepasliaran dihadiri oleh Asset 4 Legal &amp; Relations Manager M Ibnu Wardhana mewakili Asset 4 General Manager Agus Amperianto. Kegiatan ini juga dihadiri oleh dan stakeholder terkait, Kepala Dinas Kehutanan Provinsi Jawa Timur Dewi J Putriani, Kepala Balai Besar KSDA Jatim Nandang Prihadi, Kadis LH Mojokerto Zainul Arifin mewakili Bupati Mojokerto, Administratur Perum Perhutani KPH Parengan Badaruddin Amin, serta bekerja sama dengan UPT Taman Hutan Raya Raden Soerjo dan Yayasan Action Indonesia.\nKegiatan pelepasliaran ini dilaksanakan dalam dua tahap dengan jumlah rusa yang dilepasliarkan sebanyak 10 ekor dari BKPH Malo, UPT Pengelolaan Wilayah Hutan Nganjuk, dan lembaga konservasi Taman Satwa Sengkaling Unmuh Malang. \nSebelum dilepasliarkan, rusa tersebut telah melewati tahap pemeriksaan medis, penilaian spesies termasuk rehabilitasi dan habituasi, serta pelepasliaran dengan panduan IUCN.\nKegiatan melepasliarkan rusa Timor pun ditutup dengan penandatanganan komitmen bersama konservasi rusa Jawa oleh stakeholder yang terlibat.",hiburan
"Foto: pertamina\nPT Pertamina (Persero) mengajak netizen untuk turut serta pada kompetisi bergengsi tahunan, Anugerah Jurnalistik Pertamina (AJP) 2018. Beragam hadiah pun menanti, salah satu yang terbaik berkesempatan dapat kursus singkat ke luar negeri.\nVice President Communication Pertamina Adiatma Sardjito menyatakan, memasuki tahun ke-17 penyelenggaraan AJP, Pertamina membuka kategori baru yakni Citizen Journalism dengan tema khusus \""Seberapa Greget BBMmu Hari Ini\"" atau \""Pertamax Passion Milenial\"".\nDimasukkannya kategori Citizen Journlism dalam AJP 2018 sejalan dengan perkembangan sosial media yang saat ini telah menjadi media publikasi dan sumber informasi bagi publik.\n\""Pertamina ingin mengajak netizen menjadi bagian dari keluarga besar Pertamina dalam mengedukasi publik tentang produk-produk berkualitas, serta sekaligus menjadi garda terdepan dalam melawan berita hoax di sosial media,\"" ujar Adiatma dalam keterangan tertulis, Sabtu (3/11/2018).\nPara netizen diajak menuliskan pengalamannya menggunakan BBM berkulitas produk Pertamina di media sosial/online/social blog (blog, forum thread, Facebook, Instagram dan sebagainya) serta mention akun @pertamina dan dilengkapi tagar #AJP2018 #CJAJP2018.\nMenurutnya pengalaman netizen dalam menggunakan produk Pertamina yang ditulis di sosial media atau blog akan menjadi info berharga bagi publik dan juga Pertamina. Pengalaman netizen memiliki nuansa dan sudut pandang yang berbeda-beda, sehingga kaya dengan beragam perspektif. \nAdapun syarat mengikuti AJP 2018 khusus netizen adalah karya harus orisinal bukan terjemahan, saduran, atau rangkuman. Jika ada ralat atau koreksi harus disertakan untuk menjaga akurasi karya. Panjang tulisan minimal 100 kata dan maksimal 1000 kata serta tulisan dapat didukung dengan mencantumkan foto, video, atau grafis.\nBagi netzen yang berminat bisa mengisi formulir pendaftaran yang telah disediakan dan dikirimkan melalui email ke pcc@pertamina.com dan CC ke officialajp.pertamina@gmail.com. Jangan lupa untuk follow juga akun Facebook, Twitter, Youtube, dan Instagram @pertamina.\n\""Netizen dapat mengunggah tulisan maksimal 5 postingan dengan batas akhir unggah karya pada 7 November 2018. Untuk informasi lengkap bisa klik http://bit.ly/CitizenAJP2018 serta formulir bisa klik https://www.pertamina.com/id/ajp-2018,\"" pungkas Adiatma.",hiburan
"Salah satu cara menikmati Lautan Pasir Bromo selain naik jip adalah dengan naik motor offroad. Simak tips berikut agar kamu tidak jatuh dengan konyol.\nLautan Pasir Bromo selain indah juga menghadirkan sensasi petualangan jika traveler datang ke sini menggunakan motor offroad. Sebelum mulai beraksi, ada baiknya traveler menyimak beberapa tips yang sudah detikTravel himpun, Sabtu (28/7/2018) ini:\n1. Tetap tenang dan fokus\nSalah satu penyebab jatuh saat naik motor adalah traveler panik ketika menghadapi masalah. Saat menghadapi masalah, usahakan tetap tenang dan fokus sehingga masalah tersebut bisa terpecahkan.\nContohnya ketika laju motor agak berbelok karena menghajar pasir. Jika panik, traveler justru akan jatuh secara konyol. Lebih baik tenang dan pilih jalur yang tanahnya cenderung rata dan tidak begitu berpasir.\n2. Ikuti irama motor\nTips kedua, usahakan kita mengikuti irama motor saat sedang melaju. Menghadapi tanah pasir, motor memang akan selalu meliuk-liuk. Kalau sudah begitu, jangan sekali-sekali melawan liukan tersebut.\nJustu ikuti saja liuk-liuk motor tersebut, sambil tetap menstabilkan motor tetap berada di jalurnya. Niscaya kamu tidak akan jatuh di atas pasir.\nJelajah Lautan Pasir Bromo, Terabas Saja!\n3. Jaga kecepatan agar tetap stabil\nSelanjutnya, usahakan memutar tuas gas motor secara stabil. Saat menghadapi pasir, terutama yang lembut seperti di Bromo, ban pasti akan terbenam di pasir. Cara agar ban tetap berada di permukaan adalah dengan mempertahankan kecepatan.\nPutarlah tuas gas dengan intensitas yang tetap. Bila ban masih tetap terbenam, boleh ditambah lagi bukaan gasnya sampai ban bisa lepas dari jeratan pasir dan motor bisa berjalan normal kembali.\nSetelah normal lagi, jagalah kecepatan agar konstan selama melewati medan berpasir. Niscaya kamu dan motormu tidak akan jatuh.\n4. Mainkan kopling\nSalah satu kunci sukses melewati medan berpasir adalah memainkan tuas kopling. Kelebihan motor berkopling adalah kita tidak perlu sering-sering menarik tuas rem, tetapi cukup memainkan tuas kopling saja.\nAtur kecepatan diimbangi dengan menekan tuas kopling saat bertemu jalur berpasir yang lumayan tebal. Jangan secara tiba-tiba mengerem karena kamu bisa saja jatuh. Tetap jaga keselamatan traveler!\n(wsw/aff)",hiburan
"Ajang Gaikindo Indonesia International Auto Show (GIIAS) 2018 memang sudah selesai. Namun masih ada cerita menarik untuk dibicarakan nih Otolovers, seberapa banyak pabrikan menjual kendaraan mereka.\nBaca: Di Jepang Akui Salah Uji Emisi, Suzuki Pastikan Indonesia Aman\nSebut saja seperti Suzuki Indomobil Sales, yang menyatakan telah berhasil melampaui penjualan mobil di GIIAS 2018. Karena hanya dalam waktu 10 hari penyelenggaraan, Suzuki mobil berhasil menjual 2.223 unit di GIIAS 2018.\n\""Kami mengucapkan terima kasih atas kepercayaan konsumen terhadap produk-produk unggulan kami, hal ini memberikan kontribusi signifikan terhadap penjualan Suzuki di GIIAS 2018. Selain itu hasil positif ini, tidak terlepas dari strategi kami untuk memberikan pengalaman berbeda bagi pengunjung GIIAS 2018 seperti penyajian produk unggulan, paket penjualan menarik, serta kesempatan langsung untuk lebih dekat melalui test driveproduk,\"" ujar Makmur, 4W Sales Director PT SIS.\nBaca: Alasan Suzuki Kenalkan Swift Hybrid Sama seperti Jimny di GIIAS 2018\nSelanjutnya dikatakan dari tipe mobil yang dipasarkan selama GIIAS 2018, All New Ertiga masih menjadi primadona dengan mampu mendominasi penjualan mobil penumpang dengan raihan angka 659 unit. \nSelanjutnya meski baru setahun lebih mengaspal di Indonesia, daya pikat Suzuki Ignis masih kuat di mata para pengunjung GIIAS 2018, dengan mampu meraih penjualan sebanyak 447 unit. \nBegitu juga dengan Baleno hatchback mampu meraih penjualan 388 unit. Selanjutnya Suzuki APV, SX4 S-Cross, Karimun Wagon R, Grand Vitara, dan New Carry Pick Up juga turut berkontribusi dalam penjualan unit-unit mobil Suzuki pada saat GIIAS 2018.\nBaca: GIIAS 2018: Ini Dia Mobil Suzuki untuk Generasi Milenial\nSelain penjualan line up mobil-mobil Suzuki yang meningkat, pada ajang GIIAS 2018 Suzuki juga melakukan riset pengunjung terhadap mobil-mobil konsep yang turut dipajang di booth Suzuki guna mempelajari situasi pasar di segmen masing-masing, sekaligus perilaku konsumen sebelum unit resmi dipasarkan.\nSeperti Suzuki Jimny Sierra sang legenda seketika menjadi magnet para pengunjung untuk menyambangi booth Suzuki. All New Swift Hybrid yang ramah lingkungan juga meningkatkan animo para pengunjung agar segera mengaspal di Indonesia sebagai bentuk dukungan terhadap kebijakan Kementerian Perindustrian terkait Low Carbon Emission Vehicle (LCEV).\n\""Kami berharap apa yang kami hadirkan selama GIIAS 2018 dapat memenuhi ekspektasi para pengunjung baik dari segi line up kendaraan dan program penjualan. Selain itu, keterlibatan konsumen secara langsung melalui pengalaman dan riset juga menjadi tolak ukur kami agar menghadirkan produk unggulan yang sesuai untuk kebutuhan konsumen di Indonesia,\"" tutup Makmur.",hiburan
"Kalau biasanya di Stasiun Pengisian Bahan Bakar Umum (SPBU) Otolovers datang untuk mengisi bahan bakar, di SPBU ini Otolovers bakal disajikan banyak makanan.",hiburan
"Bakal cawapres Sandiaga Uno tertawa mendengar klaim Artis Nikita Mirzani. Artis Nikita Mirzani mengaku ditunjuk sebagai tim sukses pasangan capres-cawapres Pilpres 2019. Bagaimana ceritanya?\nNikita awalnya mengaku sudah ditunjuk masuk ke timses capres-cawapres. Hanya, dia belum mau membongkar pasangan mana yang dibelanya.\n\""Oh, sudah (ditunjuk jadi timses),\"" kata Nikita saat ditemui setelah mengisi acara 'Pagi-pagi Pasti Happy' di stasiun televisi Trans TV, Jalan Kapten Tendean, Jakarta Selatan, Jumat (31/8/2018).\n\""Ada deh, nanti juga ketahuan,\"" tambahnya saat dimintai konfirmasi timses mana yang akan ia masuki.\nNikita sedikit menjelaskan soal perannya dalam timses. Ia menyatakan tidak akan menjadi juru bicara.\n\""Bukan jadi jubir ya, Niki nggak mau jadi jubir, Niki lebih ke tim sukses kampanye saja,\"" jelas Nikita.\nSandiaga tertawa mendengar klaim Nikita itu. Sandiaga bertanya benar-tidaknya klaim itu.\n\""Hah? Memang iya? Ha-ha-ha...,\"" ujar Sandiaga sambil tertawa ngakak di Stadion Gelora Bung Karno, Jakarta, Jumat (31/8)\nSandiaga mengaku belum mengetahui apakah Nikita bergabung ke kubunya. Ia menyatakan akan memeriksanya terlebih dulu.\n\""Nanti aku coba cek dulu, ya,\"" ujar Sandiaga.\nSementara itu, saat ditanyakan ke timses pasangan Joko Widodo (Jokowi)-Ma'ruf Amin, tidak ada jawaban pasti. Namun timses Jokowi-Ma'ruf, yang nama resminya Tim Kampanye Nasional (TKN) Jokowi-Ma'ruf, siap menerima Nikita sepanjang apa yang dikampanyekan positif.\n\""Oh, ya? Saya belum dengar,\"" ucap Wakil Ketua TKN Jokowi-Ma'ruf, Abdul Kadir Karding, di kompleks parlemen, Senayan, Jakarta, Jumat (31/8).\n\""Siapa saja yang mau berkampanye untuk Pak Jokowi, sepanjang itu positif, kita terima,\"" imbuh Karding.",politik
"Program BBM Satu Harga telah bergulir sejak 2017. Menurut catatan PT Pertamina (Persero) terdapat 54 titik penyalur BBM Satu Harga selama 2017.\nSelanjutnya di 2018 hingga Oktober, terdapat 58 titik penyalur, sehingga totalnya ada 112 titik penyalur BBM Satu Harga. Dengan beroperasinya lembaga penyalur di 58 titik, Pertamina telah merealisasikan 87% dari target BBM Satu Harga tahap ke-2.\nVice President Corporate Communication PT Pertamina (Persero) Adiatma Sardjito menjelaskan targetnya bakal ada 67 titik penyalur BBM Satu Harga hingga akhir 2018.\ngoogletag.pubads().definePassback('/4905536/detik_desktop/finance/parallax_detail', [1, 1]).setTargeting('pos', ['parallax_detail']).display();\n\""Sudah 58 lokasi. Kami upayakan 67 titik bisa selesai lebih cepat pada bulan November, sehingga pada akhir tahun 100% atau semua titik yang ditargetkan pemerintah sudah terealisasi,\""jelas Adiatma dalam keterangan tertulis, di Jakarta, Selasa (30/10/2018).\nAdiatma menjelaskan 58 titik tersebut tersebar di seluruh Indonesia, antara lain di wilayah Pertamina Marketing Operation Region I di Aceh, Sumut, Sumbar, Riau 8 titik, Wilayah Marketing Operation Region II Sumatera Selatan, Lampung 3 titik, wilayah Marketing Operation Region V NTB dan NTT 10 Titik, wilayah Marketing Operation Region VI di Kalimantan Utara.\nKalimantan Tengah, Kalimantan Barat, Kalimantan Timur dan Kalimantan Selatan 15 titik, Marketing Operation Region VII di Sulawesi Utara, Sulawesi Tengah, Gorontalo dan Sulawesi Tenggara 9 titik dan di wilayah Marketing Operation Region VIII di Maluku, Maluku Utara, Papua dan Papua Barat sebanyak 13 titik.\n\""Lembaga penyalur BBM yang telah beroperasi, 21 diantaranya sudah diresmikan pemerintah dalam hal ini BPH Migas dan ESDM, namun demikian lembaga penyalur yang belum diresmikan tetap beroperasi dan melayani masyarakat,\"" terang Adiatma.\nProgram BBM Satu Harga merupakan program pemerintah dalam mewujudkan keadilan sosial bagi seluruh rakyat Indonesia. Hal ini menjadi perhatian khusus pemerintah agar masyarakat yang tinggal di wilayah 3T (Tertinggal, Terdepan dan Terluar) bisa merasakan harga BBM sesuai ketentuan Pemerintah dalam rangka pemerataan dan asas keadilan.\n\""Rata-rata penyaluran BBM Premium dan Solar periode 2017 sebesar 1.856 KL/ bulan untuk 54 lembaga penyalur. Sementara pada tahun 2018 apabila 67 lembaga penyalur telah beroperasi maka rata-rata penyaluran BBM sebesar 5.727 KL/bulan,\"" jelas dia.\nSebagai informasi, sesuai dengan Permen ESDM No.36 Tahun 2016 tentang Percepatan Pemberlakuan Satu Harga JBT &amp; JBKP Secara Nasional, Pertamina ditargetkan mendirikan lembaya penyalur di 150 titik selama 3 tahun dari 2017 - 2019. Pada tahun 2017 ditargetkan 54 titik di daerah dengan infrastruktur darat dan laut cukup baik, tahun 2018 sebanyak 67 titik di daerah dengan infrastruktur darat dan laut terbatas dan 29 titik pada tahun 2019 di daerah dengan infrastruktur darat dan laut cukup sulit.",ekonomi
